3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.019250107,0.072297288,0.809728473,0.033234431,0.002077923,0.00082237,0.010371094,0.040770026,0.130803885,0.380438719,0.229574943,0.333639558,0.726844032,0.876246391,0.898194444,0.80524125,0.385649825,0.125229994,0.039336838
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.007204028,0.020504813,0.170333093,0.044834353,0.001639857,0.000448834,0.005242383,0.01836986,0.053014745,0.153620344,0.417217495,0.414802354,0.228450408,0.025005345,0.24860432,0.86483191,0.81623887,0.880484632,0.825769844
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.066899236,0.350458122,0.3591947,0.037201639,0.004051639,0.000535969,0.01268593,0.055238741,0.167934382,0.614210396,0.395816936,0.003797484,0.527576789,0.899893609,0.855745433,0.861737858,0.907727136,0.700583453,0.269984543
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.085514253,0.540528325,0.287093833,0.047311637,0.007640453,0.0014581,0.088690578,0.529314832,0.018568443,0.445282492,0.874463118,0.744127696,0.226575534,0.046933909,0.010822169,0.002636407,0.000697879,0.000400669,0.001657329
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.340275236,0.895861772,0.221884279,0.053527175,0.010628908,4.70E-05,0.013670079,0.066186268,0.508211965,0.214736072,0.822714872,0.921578633,0.904075335,0.906018048,0.664672001,0.167187527,0.023943361,0.016203652,0.507363012
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.050695794,0.301662929,0.302622612,0.033670095,0.005321288,2.37E-05,0.007427052,0.056318075,0.09313717,0.051762437,0.000278016,0.04413717,0.261650789,0.733593403,0.90675284,0.865755347,0.886909936,0.900487887,0.643902466
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.439273446,0.705072221,0.164212877,0.055811852,0.022901147,0.023411401,0.620681195,0.000244096,0.039033586,0.240831535,0.701473138,0.911341773,0.91007703,0.87065207,0.463628814,0.11563351,0.022552561,0.003250497,0.000330096
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.310755429,0.821510132,0.172180086,0.05185776,0.018911063,0.009279234,0.656060706,0.195936918,0.001970795,0.032376746,0.232459376,0.71283391,0.902049961,0.882275999,0.890528671,0.536221431,0.125400486,0.022476282,0.005549062
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.035386249,0.156750904,0.607003023,0.040571581,0.004840943,3.81E-05,0.005208074,0.02358734,0.070693835,0.183143134,0.422955587,0.750592985,0.749303764,0.915459164,0.900474948,0.922841815,0.880464268,0.624158817,0.321309746
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.160128803,0.868732247,0.190724493,0.038335214,0.00748649,3.41E-05,0.010455793,0.075690159,0.428972157,0.060156428,0.131716776,0.676939173,0.915638743,0.920335783,0.922557396,0.790204376,0.438025176,0.178017151,0.067312564
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.091119621,0.473503439,0.358736879,0.046079012,0.00554432,0.000667441,0.0179597,0.082090501,0.266054909,0.631808084,0.781455092,0.919503916,0.916754922,0.881357562,0.528332136,0.149414773,0.031777462,0.006001883,0.003640182
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.016789131,0.069249735,0.754245729,0.026656148,0.002424388,0.000190558,0.005935838,0.030306066,0.143839161,0.032393908,0.072166367,0.002518841,0.025957943,0.262808672,0.800168877,0.871115497,0.838003953,0.891767103,0.835491355
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.002105878,0.005101035,0.025991437,0.029895369,0.000300365,0.000409216,0.002276902,0.00605765,0.013727759,0.030496243,0.072247453,0.195457538,0.34832635,0.34869543,0.112602712,0.014987115,0.058881593,0.777895048,0.743771411
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.55390358,0.606776147,0.15740911,0.061977068,0.033588751,0.175554046,0.002857305,0.003983459,0.042078555,0.199042033,0.600012741,0.894632053,0.917401649,0.889757036,0.570866905,0.178559921,0.042812919,0.008286459,0.000518876
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.077408286,0.540070441,0.254519168,0.045514336,0.010408825,8.94E-05,0.086050046,0.024542656,0.001644996,0.009018698,0.119387632,0.595176144,0.893004628,0.898185239,0.695448957,0.234822124,0.061221808,0.01677576,0.004342583
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.231306561,0.896761908,0.1899104,0.049552343,0.014739887,0.002232378,0.000246659,0.582230834,0.005084403,0.023319481,0.169553192,0.552560545,0.886652809,0.907615848,0.905062479,0.893077518,0.578923547,0.192375667,0.047090958
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.005642152,0.014965477,0.099088459,0.049907793,0.001463072,0.00030779,0.003463089,0.010787951,0.026257399,0.060107018,0.139914392,0.337160581,0.467574933,0.578334901,0.041987355,0.759263434,0.819845155,0.780851389,0.843157729
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.0319191,0.134286115,0.678666413,0.036706907,0.002466239,0.00137694,0.016313959,0.065326269,0.209373971,0.546061897,0.396578783,0.324977491,0.88456178,0.900796795,0.655494065,0.224491162,0.057962601,0.014507055,0.003634629
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.086882915,0.59065123,0.243686197,0.042103912,0.007285829,0.001152844,0.100675758,0.083277988,0.003922337,0.159223427,0.820206501,0.89492468,0.703844084,0.240088072,0.062663244,0.017960906,0.005412173,0.00152885,0.000363432
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.020345055,0.078750452,0.825623117,0.041437001,0.00430434,4.69E-05,0.005407427,0.028444508,0.115418389,0.144266935,0.207249307,0.023784702,0.020062692,0.344790973,0.867707583,0.868702044,0.872706385,0.906630261,0.677365128
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.239018145,0.906894202,0.20148369,0.0461295,0.008851345,0.000203205,0.023359992,0.671017588,0.006928343,0.492768525,0.893569691,0.899405829,0.804138353,0.279206783,0.04688896,0.007507561,0.002375845,0.011805387,0.558051918
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.052479829,0.269570491,0.426980131,0.041999728,0.005303372,0.000310433,0.014582837,0.085099013,0.168009315,0.326037683,0.001920897,0.458599011,0.893157723,0.88952068,0.88978183,0.549625595,0.16555981,0.04226531,0.010285489
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.141666736,0.844291321,0.196068264,0.041298789,0.009214283,6.47E-05,0.024159658,0.561828078,0.002026077,0.019927439,0.171075663,0.595703424,0.897997304,0.915627315,0.912780193,0.733457263,0.349922055,0.127785859,0.045862797
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.07724231,0.493901111,0.269309933,0.039925324,0.006150278,0.000512239,0.028250052,0.236581676,0.230046681,0.028620829,0.823985605,0.904394436,0.80746063,0.369939269,0.106947827,0.03145634,0.009696276,0.002882428,0.000723902
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.14001174,0.774706109,0.232449058,0.041157541,0.006344384,0.000397233,0.019003055,0.101411793,0.346441132,0.724001679,0.912532804,0.921667512,0.913153129,0.700685009,0.279895405,0.078693525,0.020585348,0.004674173,0.000900563
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.024665994,0.100539553,0.734931374,0.033449142,0.002489701,0.000702207,0.010496944,0.042166765,0.133092026,0.363416596,0.430527445,0.205920941,0.896537893,0.89153229,0.902514403,0.648331906,0.259792611,0.086175076,0.02856309
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.026547482,0.104941795,0.767149098,0.035747293,0.002526865,0.000756058,0.010365835,0.038897163,0.112720569,0.285611721,0.614999056,0.887492725,0.91072058,0.888822761,0.909072774,0.86889408,0.541331217,0.221668414,0.07917931
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.077662496,0.473006289,0.2862984,0.040251582,0.006404106,0.000118669,0.014234398,0.100297501,0.048097652,0.0417209,0.187535602,0.803907989,0.907663196,0.91199493,0.806438811,0.396671127,0.12883774,0.039657144,0.011613386
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.029246509,0.141496276,0.47001634,0.029506654,0.003427799,9.92E-05,0.006215545,0.033219315,0.124428126,0.360962381,0.073788058,0.004396911,0.01711925,0.176678107,0.661368628,0.896777758,0.823076774,0.815454414,0.884802844
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.073975526,0.388156444,0.399789142,0.050233483,0.006781922,0.000571219,0.02509534,0.167509028,0.427946229,0.061487372,0.283075205,0.870476737,0.884725342,0.787845438,0.279815671,0.055373289,0.010602903,0.002503227,0.004155448
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.197963554,0.896065446,0.191740129,0.04716107,0.009659318,0.001014606,0.07917909,0.571034504,0.815757312,0.882315189,0.519629151,0.127040197,0.028417371,0.006778093,0.001561899,0.000331125,0.000123179,0.000413768,0.005000774
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.007795203,0.022330659,0.199233447,0.039947118,0.001654263,0.000274191,0.003638425,0.01167652,0.028530118,0.064286244,0.143603497,0.323736513,0.617933767,0.820486106,0.228498836,0.866355425,0.806528825,0.83132855,0.901902586
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.230133762,0.902515047,0.216751552,0.045011763,0.008135289,4.77E-05,0.010826954,0.054390631,0.026050506,0.478373882,0.387955262,0.837880549,0.928342082,0.902488613,0.90725763,0.917061064,0.709516457,0.300119792,0.079524149
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.117786222,0.69265451,0.241072211,0.040824378,0.007015371,6.02E-05,0.011870938,0.064712866,0.738434134,0.015960019,0.172733758,0.71086568,0.912691811,0.89733849,0.913235028,0.78209194,0.361917958,0.108057366,0.027531126
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.060805544,0.345180395,0.325718461,0.037472808,0.005765306,2.20E-05,0.005536867,0.029089853,0.08992837,0.269268239,0.626487465,0.655072981,0.75901915,0.911436855,0.912644761,0.913365999,0.744808969,0.417114594,0.188618354
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.061620326,0.358263302,0.348426401,0.042848113,0.005520577,0.001196411,0.039687034,0.329910923,0.238690375,0.014425791,0.843379627,0.883854526,0.565248687,0.140323887,0.030802698,0.007265896,0.001762407,0.000596664,0.001196655
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.086635858,0.497123925,0.310295313,0.043359202,0.005575079,0.000965847,0.027038299,0.149924193,0.529894238,0.810437533,0.903137701,0.901788753,0.64576187,0.210539107,0.050854376,0.011907897,0.002501687,0.000481041,0.000598246
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.195406043,0.898459196,0.195138094,0.051007971,0.013616398,0.000101391,0.029353527,0.005505298,0.061194636,0.579726441,0.893352362,0.872953862,0.485357417,0.12455105,0.030044636,0.007677118,0.00189238,0.000459887,0.000371765
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.480538778,0.740478818,0.176033655,0.050768771,0.012677479,0.000327913,0.002508748,0.587361785,0.058728049,0.562289526,0.89392624,0.900383813,0.88147509,0.470592952,0.07509493,0.00902825,0.005052908,0.113347525,0.34875406
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.104785724,0.646885849,0.232855266,0.03722558,0.006372869,2.70E-05,0.007402037,0.041418459,0.149570025,0.490235366,0.169164785,0.411029671,0.887266037,0.917092025,0.918402677,0.909828841,0.708237076,0.367687349,0.153608449
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.190556433,0.898580926,0.182270025,0.054651471,0.023967305,0.03848452,0.068841608,0.002758363,0.002364301,0.038217414,0.220286695,0.707013046,0.902005531,0.902922274,0.721928802,0.243171368,0.057158725,0.013069878,0.002494084
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.05514309,0.280008882,0.407127139,0.037851461,0.004000132,0.000595922,0.01363764,0.06075215,0.201266965,0.313601756,0.529249984,0.765551116,0.903195995,0.900247375,0.896583604,0.597925163,0.21666088,0.063208422,0.01743859
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.101625139,0.750821746,0.183342391,0.040934254,0.013507943,0.004749099,0.136889297,0.066870674,0.007308,5.05E-05,0.008433847,0.050716708,0.187341479,0.570778798,0.893380668,0.863989545,0.855064423,0.904556029,0.753487436
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.174556532,0.871656532,0.209782684,0.04252263,0.007492755,0.000282172,0.022587895,0.496757148,0.089701425,0.047113284,0.564297911,0.889376,0.885184231,0.818196071,0.297841329,0.049683054,0.007828405,0.003290979,0.056434143
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.083118544,0.468247761,0.301607471,0.038098412,0.004857781,0.000332257,0.011885959,0.053319279,0.166018438,0.421850826,0.834118327,0.886329613,0.919935692,0.912149163,0.923592226,0.779667668,0.412127097,0.156723483,0.053510803
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.008847039,0.030979019,0.549547695,0.025069826,0.001683773,0.000246336,0.005114536,0.025026703,0.124183163,0.55905424,0.04605435,0.005392207,0.008247171,0.140188442,0.675110447,0.879196014,0.846456029,0.898126696,0.739003002
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.135958501,0.794176439,0.213764958,0.039937824,0.006682234,0.000373524,0.02381255,0.160962473,0.528866573,0.286980196,0.88038478,0.911750842,0.872392657,0.500522203,0.147395746,0.038360156,0.009627385,0.002148707,0.000572678
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.214397215,0.899755707,0.191197402,0.045428649,0.011457325,0.00079761,0.000556901,0.726745266,0.082140216,0.007173125,0.159626992,0.589514478,0.899897062,0.892327787,0.891501509,0.896190161,0.57773737,0.182365142,0.040044941
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.219031535,0.899873361,0.210271195,0.044839019,0.008957546,6.18E-05,0.008386138,0.04854558,0.568740868,0.029517355,0.226877183,0.687718883,0.916794118,0.912253671,0.898608901,0.922059496,0.846568068,0.492944662,0.168609915
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.106557962,0.632832274,0.261717872,0.04357066,0.007878605,3.73E-05,0.011542858,0.023086046,0.476722309,0.016579833,0.081831966,0.577346048,0.898093373,0.885180787,0.902203506,0.67642932,0.220260041,0.04981956,0.010569875
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.164552286,0.87332407,0.210671658,0.048872119,0.012227783,0.00022264,0.031947171,0.054339676,0.000346345,0.076142294,0.442357393,0.860541739,0.91550781,0.893468326,0.627915246,0.2493723,0.082273873,0.027478066,0.008933441
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.63700059,0.623708683,0.165320389,0.054315442,0.016123959,0.001834685,0.370272663,0.014223621,0.393194011,0.853707986,0.903820785,0.849521968,0.322340986,0.038400911,0.003687048,0.001937114,0.026880991,0.693243719,0.300268215
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.154460319,0.806138737,0.227516844,0.041833244,0.007494831,3.07E-05,0.008686662,0.040181703,0.476768921,0.463846086,0.031851818,0.056867623,0.48210286,0.887070946,0.86479295,0.818290934,0.853400975,0.903419948,0.677062346
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.028746217,0.127933698,0.647991322,0.040024106,0.004991705,2.96E-05,0.005882904,0.032227851,0.129315823,0.464152768,0.29710235,0.026976969,0.693252124,0.905928141,0.90685213,0.888840873,0.610224878,0.26489592,0.102326134
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.451955102,0.693381106,0.157248782,0.05065089,0.018243083,0.010167453,0.501237761,0.029768581,0.022592915,0.215895478,0.684575217,0.907243773,0.898654667,0.88328421,0.487278533,0.105298791,0.017452817,0.003828068,0.027978025
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.235634681,0.883561663,0.175210192,0.046578426,0.013058383,0.001029679,0.495283867,0.048520949,0.013556861,0.224891654,0.763719293,0.902080244,0.896670305,0.606744552,0.160496223,0.03293367,0.006619237,0.001635175,0.004061727
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.139841067,0.823822496,0.205219914,0.041918102,0.008156518,0.000217378,0.033274997,0.097594252,0.005889291,0.29264459,0.859518347,0.905449049,0.819250892,0.367860024,0.095158443,0.024035158,0.006057822,0.001399279,0.00047983
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.066513457,0.441296856,0.276061431,0.043879482,0.010297959,0.000581943,0.007712991,0.215258748,0.026125153,0.000154218,0.019810829,0.149866704,0.579119193,0.896068277,0.892098492,0.903958288,0.669833998,0.257387026,0.082772144
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.617851231,0.618260721,0.159044131,0.052135274,0.015929494,0.002275011,0.289313649,0.013653665,0.28024996,0.75299683,0.916051595,0.914323416,0.785284219,0.276914382,0.045037369,0.0051709,0.000602401,0.007192878,0.665492191
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.112650123,0.641985637,0.273852399,0.044363626,0.007379544,6.58E-05,0.01152014,0.063844647,0.230773256,0.768004339,0.57952557,0.918552734,0.920859692,0.924098775,0.797679617,0.419345253,0.151833496,0.049760254,0.015255718
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.014585104,0.052356673,0.718023076,0.035939098,0.002989499,0.000105742,0.004534168,0.01962737,0.063669292,0.20261021,0.419468402,0.293038891,0.007394897,0.626478989,0.894619949,0.878203136,0.911281513,0.761168702,0.387865185
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.051746377,0.24370611,0.480869475,0.039900519,0.003927623,0.000584021,0.012192195,0.049700907,0.148743114,0.371282816,0.742157313,0.759379697,0.913490611,0.893468221,0.916404692,0.824200974,0.4423791,0.152130948,0.045658628
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.055832326,0.346722396,0.325168945,0.042645889,0.006619888,0.001217526,0.101321628,0.077101154,0.01312593,0.01032071,0.321245945,0.868483282,0.891140076,0.614950792,0.173594908,0.043032909,0.011762051,0.003180439,0.000732098
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.110687297,0.626086752,0.266077004,0.041754316,0.006953175,2.96E-05,0.008180083,0.041174978,0.018094008,0.605177892,0.054216287,0.039949015,0.429608824,0.875037733,0.879800713,0.834159974,0.864159328,0.913364861,0.738390744
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.18701658,0.870993469,0.211025885,0.040257854,0.006738536,8.70E-05,0.010640458,0.050408993,0.042651553,0.551267753,0.098352441,0.656055176,0.91531884,0.900907318,0.879866436,0.910626975,0.878742817,0.544860024,0.185590883
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.021305741,0.077516592,0.823883834,0.035365482,0.002599913,0.000272808,0.005306307,0.018566419,0.047482682,0.109678443,0.24453506,0.505634663,0.818233948,0.065817703,0.877954376,0.862421003,0.81753448,0.840764852,0.903233424
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.306572303,0.796041645,0.1508202,0.041538102,0.01161185,0.000735849,0.003094487,0.041180446,0.002697406,0.053228081,0.232469864,0.618576289,0.89833926,0.910444481,0.908645643,0.893286131,0.604218115,0.225066167,0.060521777
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.636047109,0.533313825,0.144389216,0.059967817,0.040130855,0.497121399,0.002398104,0.008543934,0.08143738,0.378133528,0.829881354,0.911714563,0.902926904,0.62794945,0.177476707,0.035598032,0.006086003,0.000598393,0.000254484
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.083458253,0.535111484,0.262067825,0.044459819,0.010757113,0.001175702,0.000689695,0.105194683,0.37103316,0.047843941,0.00291564,0.010141591,0.100075714,0.403481904,0.86049777,0.861422058,0.821846191,0.864119596,0.903061901
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.409775477,0.8321569,0.191142557,0.047021721,0.00848321,0.000245108,0.018483708,0.082411525,0.437331061,0.625027246,0.902542962,0.922562546,0.91462562,0.841721766,0.350142221,0.052715746,0.007906744,0.050949559,0.30678372
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.409304823,0.733717575,0.167640516,0.053446347,0.017004957,0.003436526,0.430146962,0.009477284,0.313448811,0.860837642,0.88779653,0.581094079,0.106339873,0.015296169,0.002499192,0.001105052,0.004852337,0.073513959,0.520361068
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.134000624,0.696381195,0.27279343,0.042001727,0.005172586,0.000789073,0.018568687,0.081264603,0.245831518,0.764666558,0.153261223,0.905269466,0.896741506,0.90424108,0.826060037,0.366866457,0.079077388,0.015563255,0.0230183
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.439226802,0.752002197,0.175444421,0.052848073,0.01579653,0.002491998,0.173938611,0.31730417,0.004720881,0.188519689,0.688471357,0.898101086,0.882504545,0.855692081,0.359725095,0.052452309,0.007042363,0.008845742,0.619542705
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.055300669,0.328395848,0.307889463,0.035781118,0.005809122,2.69E-05,0.005721457,0.035104158,0.12081961,0.56543055,0.101484146,0.130140387,0.768769545,0.909453782,0.911307383,0.89042645,0.636527169,0.298817538,0.121497661
