2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0132362245306958,0.0247926081478555,0.0490112459686607,0.113117382611862,0.363143010649491,0.826079304806892,0.179343605541281,0.0468164684006629,0.0137356741412368,0.00273158662480846,2.77018070513027e-05,0.00291776708684652,0.0123901260994521,0.0322677602927654,0.0703521374994154,0.140695248274159,0.259187131142411,0.150223316215081,0.763575711253249,0.0645896345572756,0.634637517466399,0.889384482485184,0.919958430109558,0.896315372167511,0.882558393990735,0.892477729691913,0.916669913488807,0.91757270573421,0.835135735243011,0.638599285569293,0.405647659176105
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0117296889263514,0.0218867376725195,0.0430806004931241,0.0992521198426975,0.326326329844475,0.814372773472491,0.152307183295652,0.0361954332003279,0.00906322410299377,0.00101338034273089,0.000539043612067451,0.00603314253459383,0.0196872059017339,0.0474938453434642,0.101413016185268,0.198493529322674,0.243830652412833,0.820030802554467,0.421240187193384,0.0070333331596466,0.435078583970403,0.811877711699421,0.907854408780716,0.877403493757863,0.858437961755232,0.87163112883464,0.904214835855273,0.911571011149407,0.803126693080073,0.560855775328738,0.31288606677582
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0176193368298993,0.0342253217166331,0.0717704184555347,0.182938972828799,0.626086751782529,0.566853021394107,0.133488095916691,0.0417543155638434,0.0135558861943727,0.00290215313624967,2.96416437684179e-05,0.00346921406067124,0.0156475014258284,0.0411749780172573,0.0504453100015284,0.722231919820983,0.605177892143896,0.15713873579222,0.0083490759003245,0.0399490148787716,0.247338261756738,0.624098264056565,0.875037733336655,0.900338874650096,0.858058525806367,0.834159974063402,0.845385136512439,0.88589305421633,0.913364860625945,0.839173169235626,0.604505887057101
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.00749076336761544,0.0136890569761341,0.0259741073432094,0.0556903389442433,0.160922475629967,0.737959329445944,0.218032711220348,0.0390431260832262,0.00821510871053839,0.000575300162100841,0.0011173237893496,0.0083796145591803,0.0257723492778644,0.0621908164725122,0.135802412281161,0.276511980936374,0.506389403291788,0.758088239968552,0.667292365897446,0.723949980237475,0.901279603068292,0.904847866825703,0.910022570372832,0.841442522478692,0.596108793873241,0.304360143651862,0.13104743673901,0.0537045237235051,0.0215140673911353,0.00824800248779561,0.00317933369695152
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0154163445374591,0.0311949210148051,0.0694477980336185,0.194151741039929,0.712931280678976,0.484952434795026,0.130944114644169,0.0495212719136558,0.021033754398316,0.00782220292401911,0.00120629879801939,0.00129003800478564,0.0110772623634949,0.0344745472711871,0.0235821303933347,0.000610295564184348,0.00656158532688093,0.0423375997360583,0.144347287918848,0.375693019888825,0.704088053998589,0.88840144835164,0.907813837817825,0.905029712571736,0.910261736250123,0.834755123555239,0.584545500535145,0.305565011556488,0.139191597124921,0.0617802079557175,0.0262786048420264
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0357101490660684,0.0767473767692757,0.187764903284194,0.555637236997488,0.834207501447005,0.292968783280475,0.109475230908191,0.0483448563421664,0.0218479414266943,0.00835083752070881,0.00158179492997258,4.82712324837746e-05,0.0843370336101312,0.359024208750678,0.0039499283675935,0.0154196341126577,0.0833995909802357,0.235785554775268,0.495487609985579,0.770463934078832,0.90543867161778,0.919755514459561,0.910391565593997,0.916225417478036,0.906695336755842,0.77488965648487,0.492100561251952,0.231584769653014,0.0916788452346413,0.031829802473222,0.0082879320212864
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0077372299442876,0.0142371340979975,0.0273376699917431,0.0600510846671662,0.182650380087328,0.804887148015621,0.200648196415383,0.042304239468179,0.0115266019976477,0.00224505064200291,2.17804000526377e-05,0.00238667769823433,0.0106338642596552,0.0297409658455892,0.0709100168503956,0.131226469004223,0.445467758423961,0.428451741034066,0.110532126272444,0.00557012734111387,0.0325152324472505,0.214841926796747,0.584574658904438,0.864380229285907,0.897730681282662,0.860534678535952,0.847366272766364,0.871178049314262,0.908582036552436,0.892179980337957,0.735826828025717
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.00819397269961064,0.0154859634433107,0.0308924302780912,0.0720331494589185,0.242333302768089,0.848299668678295,0.158856413184237,0.0373279077877049,0.00980285270131664,0.00118785149690987,0.000707948094446817,0.00921338374169224,0.0368288091995533,0.115963898593051,0.330420040601807,0.385408910195637,0.344624477858534,0.009109366828406,0.425176663158712,0.867280926979113,0.898418682152025,0.904313236161547,0.84046885979582,0.58012610987708,0.286688111907059,0.124872555782182,0.0544848016703521,0.0242891463917962,0.0108293204123579,0.00467037536777805,0.00187687826711929
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0116864326326432,0.0225615333508837,0.0466523473807861,0.115919307826324,0.419790994159208,0.707079915717102,0.144984978513948,0.0426640318118593,0.014192589704028,0.00352356112989121,7.99094752674903e-05,0.00221263791875064,0.0123770429157233,0.0384921795393316,0.0961332144075259,0.227427681323231,0.483743436150023,0.460443008037147,0.0888969355669486,0.597797367080417,0.892323136461541,0.920284035794741,0.923285611785222,0.913723584919448,0.826176577819891,0.617536952305692,0.37989440040675,0.210621093972989,0.114210561121698,0.0625411251039702,0.0342251907125541
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0191950802446989,0.0375250480908814,0.0792510692031546,0.202829559089471,0.66916626754524,0.568385108983722,0.142036416922027,0.045478589188517,0.0147860015174167,0.00298908505272836,7.75267173453613e-05,0.00522116844889512,0.0230015976296097,0.0640353036311498,0.100883381765604,0.770456111861345,0.321971587822645,0.0733933461228373,0.5390131252536,0.853138418679879,0.913109056233288,0.900822715753492,0.901821589747119,0.910234038008057,0.83034048705254,0.560691755718143,0.266489998394604,0.105802174797723,0.0390521992063211,0.0141264126772717,0.00710502969417352
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.00875257726041423,0.0162956142945509,0.0318052667548341,0.0714258557169952,0.223246090407694,0.849494587569443,0.183535187742931,0.0389095153347318,0.00902533672530701,0.000746198645635485,0.00113627808570361,0.009654638189266,0.0318161109405642,0.0817634217557997,0.188267321963775,0.391703458035349,0.671641824696396,0.823692498476417,0.812379289029376,0.903173369050107,0.911082932665809,0.903127833585925,0.781157727811106,0.485091011694566,0.222029578349498,0.0905397887171521,0.0360127654913469,0.0140333589002984,0.00520070770538828,0.00186214595573033,0.000953767655096093
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.00303567663644325,0.00538917455890704,0.00974678772837344,0.0191961546705557,0.0469303620241679,0.203747579637495,0.50978387245556,0.046545266677532,0.00965830442827402,0.00162871880358525,2.16606307383506e-05,0.00190651330429178,0.00833548895260371,0.0241915701461562,0.0643844859143938,0.177920729125781,0.443394328755415,0.173813324330991,0.109480104773759,0.0123214105729384,0.0141436168400657,0.180900022877839,0.612207492786123,0.881267874305273,0.887220446856993,0.88250626400568,0.906751765705202,0.857908246057555,0.639494969721708,0.370321019052664,0.190228265618116
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0166523592403551,0.0325323445127078,0.068718934395514,0.176941664468645,0.61761124724785,0.57543741539835,0.136756343349857,0.0439122175199038,0.0150206342293583,0.0036961817696861,6.54091642658328e-05,0.00265774451082665,0.0145033681730696,0.0453080044070008,0.1148685097298,0.0770319634823373,0.308078689158018,0.00226261679299338,0.150956667316166,0.479055415366495,0.796901379040899,0.913629310552644,0.914371642145817,0.903751648457399,0.913036688978114,0.919899492776693,0.853249767192875,0.648705864096967,0.389980838950328,0.200729752503382,0.0953182452697102
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0227053542944029,0.0450655315393875,0.0978082841926369,0.261766231835677,0.80613873651954,0.453594123944687,0.122579259361254,0.0418332435782082,0.0142947229533711,0.00321011280051088,3.07097558643042e-05,0.00363422483250317,0.0166119192873821,0.0401817025131085,0.00755451099210222,0.796445686045375,0.463846085919507,0.105421983174512,0.00311731032943193,0.0568676229693414,0.294827650958902,0.67154437409666,0.887070945593533,0.889408540629195,0.841617376744079,0.818290933990735,0.833386877589822,0.877719447341004,0.903419947931024,0.803506193881673,0.520695276934621
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.00341039095053285,0.00591758134194451,0.0103755204587403,0.0195245516765123,0.0443462540929908,0.168786069232906,0.606271459906059,0.0389317216280866,0.00506398002894181,0.000103006710655777,0.00136349901575687,0.00649171797439453,0.016722295650857,0.0358030130750067,0.0716011539676983,0.139879911850298,0.269234878193234,0.488330923203556,0.718858085200679,0.0505544153152517,0.555004275415947,0.292224187967026,0.0537120755992113,0.832341361071194,0.829765320606413,0.852805550787281,0.885110079855835,0.767392863350592,0.451430291488739,0.196219230328165,0.0796234897120167
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.00519587671687612,0.00938050898560657,0.0174631063824055,0.036352126470371,0.100539552673715,0.535159185449884,0.227017132243622,0.0334491421930634,0.00673813923605654,0.000521624320441969,0.000702206793941841,0.00567691916799317,0.017553941589393,0.042166764973428,0.0918946432562244,0.190757767069831,0.363416596291604,0.599495041068929,0.860113646980992,0.205920940589955,0.870881644834728,0.89106588994097,0.891532290320295,0.909822138793297,0.862440871784325,0.64833190646562,0.36731911363228,0.18054706089034,0.0861750762371339,0.0413388997587509,0.019587277278916
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.00714784514731588,0.0133669304536374,0.0262224198388353,0.0593611978943975,0.189420466383606,0.835885590562975,0.184468716874672,0.0408875387035102,0.0113185919527576,0.00203118840800842,8.89518904317283e-05,0.00416508980559339,0.0182492208131644,0.0549734333590059,0.148960610271689,0.371960823119683,0.26059026271195,0.190706570571115,0.0628735811585728,0.690955969472307,0.897307263554728,0.906244747137479,0.912692151938706,0.873654828632195,0.68323666573322,0.407451354824054,0.20818047780908,0.103757352742866,0.0527432589616821,0.027321965374301,0.0141020639922631
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0202701621459732,0.0404804502784883,0.0883832780031818,0.238367482974368,0.774706108966651,0.470145385054536,0.123693627427926,0.0411575411725554,0.0131806989424543,0.00220411924450764,0.000397232874080616,0.00877170458412674,0.0356789403422729,0.101411793050816,0.242447326665537,0.359508733332049,0.724001679492912,0.869865920185272,0.92337497225874,0.921667511618538,0.921549817672272,0.882862696118292,0.700685008610178,0.405641184345441,0.186402197943681,0.0786935251589024,0.0324760815978741,0.0128659732507653,0.0046741733397887,0.00153516270610032,0.000643652814383203
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.00114319674828486,0.00191941498754926,0.00320225320977578,0.00556687489853476,0.0109358224259906,0.029842514453068,0.255971206716589,0.0466797162200744,0.00395745056209929,0.000181841939099479,0.000321906987515076,0.00196097694479891,0.0051413009824998,0.0107533055228575,0.0207621191138383,0.0393590488276527,0.0761079279390712,0.153747959718522,0.311294650118265,0.282735564090756,0.379678616288368,0.220732256494132,0.100667339973125,0.030984946322548,0.000919209544539962,0.0967493742142421,0.588693284195362,0.861909791770085,0.794078515947789,0.768999917177988,0.809464421927745
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0272683632760839,0.0584117073808399,0.141253615031257,0.423490915391063,0.897345659656207,0.357515755637893,0.128168243885728,0.0546761393176329,0.0226472435190027,0.00578212816928087,0.00041481493020583,0.0320770077832114,0.224225019983238,0.0155184875861194,0.137981044667149,0.68901648619517,0.881216370299215,0.884386644836864,0.731595524948827,0.34567401003177,0.113629981541246,0.0363520453369516,0.0120626949434703,0.0040968714264822,0.00145447357883413,0.000661193805404335,0.000613996828161313,0.00144550727643138,0.00604881611786921,0.0367683433468841,0.428183761837367
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0126788148626485,0.0245232145867564,0.051060137654111,0.129220135400529,0.478337380338313,0.621661369047406,0.12958034441422,0.0394223390743922,0.0134018613609784,0.00347059853876674,0.000115210492330685,0.00170847814746086,0.00990838495143561,0.024010697579131,0.0258849992819308,0.651233109962263,0.238199379665325,0.0652834724136758,0.0107405262179306,0.00130658525221776,0.0344867004513045,0.148429281301526,0.409752119340483,0.75080371972239,0.899252614623425,0.871657639223784,0.824325973834004,0.811010287699126,0.835731422217239,0.884211208434723,0.913021699968274
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.014703180148289,0.0286850992755018,0.0603899645421956,0.154627729248972,0.555152333262647,0.606391230749366,0.137833343970598,0.043278190419015,0.0145694499708901,0.00339315833154738,3.32783932207429e-05,0.00382177726180148,0.0199836132843498,0.0522174393374517,0.508670892865965,0.378023781889366,0.0434413697943306,0.0038349767467151,0.107789883865461,0.402163067005715,0.763324877854011,0.902800198731537,0.896694338383639,0.889119011575224,0.906768532931898,0.885745511302278,0.701053773263466,0.398642640462354,0.185103350787278,0.0767402305185496,0.0299851427378282
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.00253893628814306,0.00444118266464517,0.00786413909727507,0.0150062649000132,0.0348433026150835,0.139342635441023,0.592694421661042,0.0365711352644647,0.00571040513103817,0.000401496047671599,0.000493173408919534,0.00390856687290077,0.0120346189277979,0.0295536235844002,0.0685801835688283,0.160880734281595,0.364260861714237,0.180912525668412,0.32913640532818,0.142480676260401,0.0270128850326475,0.0209797314502743,0.376394963246647,0.84474434834849,0.866063380816892,0.858920627398996,0.895039603724712,0.859432459429644,0.625300863814823,0.340973152834236,0.166264398192946
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0201786586506594,0.0413226615382231,0.0941133761353903,0.272952649382487,0.863317454080191,0.380660725680174,0.108365526993202,0.0397782018089309,0.0146902280438282,0.00366541983220554,3.86546556930987e-05,0.00460912374793955,0.0261287280048039,0.0987858055070429,0.350519811387286,0.785781162791348,0.022819746835125,0.0357363686213992,0.35699038960377,0.758411694070401,0.904237625601907,0.919226540848957,0.921402528336306,0.902838511077495,0.789332878132129,0.56098232710669,0.331835767076829,0.181314929313095,0.0982973129733443,0.0539526296674068,0.0296919134696252
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.00942990020432038,0.0173813584009602,0.0334969045591741,0.074181084273444,0.228652924809734,0.860413363403777,0.187342664897768,0.0405788027861792,0.0102930965682327,0.00145083237005215,0.000240839629133391,0.00455810214411954,0.0163145585277425,0.0413597516379412,0.0914605524433184,0.171065731077381,0.0401998152790608,0.713585928379201,0.288906158949918,0.0269932625521571,0.0582091559307228,0.430671329907264,0.827067100449077,0.897700641618419,0.857862535292779,0.836736428171873,0.854709932979184,0.896501948452857,0.905754063359003,0.783750979495881,0.523824020499024
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0134723748324031,0.0269900236978178,0.0590316015198515,0.160323363006357,0.612361406017597,0.540482154494683,0.131193013762099,0.0451925719700349,0.0168537788940082,0.00455411511324762,6.56458550977782e-05,0.00622220113544725,0.0517435401927663,0.348857025424171,0.544623770990002,0.00699056246462867,0.0101415963933643,0.135605763982462,0.486393421814764,0.822122588362388,0.908551007119437,0.915388353755055,0.887756740049009,0.736550014853472,0.467884444063831,0.246402838085931,0.1240431839273,0.063834350491415,0.0339270227731283,0.0184692333531258,0.0101405974018977
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.00552438343297203,0.00985869314710348,0.0179963854840505,0.036001059323515,0.0904761095035115,0.389886464230734,0.40745943501575,0.0516932200142465,0.00980886075228219,0.000793694489031015,0.000860314602843774,0.00734789129685473,0.0231959911051821,0.057034484170096,0.127903733149487,0.271478366077075,0.517075544296088,0.711760657823904,0.754692605097437,0.414162999866062,0.722931446334032,0.868953890227889,0.882072228223006,0.886500712699577,0.729574379846873,0.405450052865699,0.17201884171237,0.0681515285119991,0.0270404327202032,0.0105499937791255,0.00436160254346971
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.00294062124415759,0.00535876877260358,0.0100957692395944,0.0213363433618637,0.0604496182833194,0.380465876121108,0.20023258019633,0.027775027915956,0.00647926900163149,0.000943710385330924,0.000163103455599149,0.00380376508571083,0.0189065685520931,0.0872224222318363,0.477805085427291,0.20467222313335,0.00807073543499988,0.00225087198029734,0.000522486592318408,0.0105211645109506,0.0513092650373826,0.17490042240146,0.474202498042179,0.816836459272217,0.892883726827281,0.875059377140129,0.890518701736679,0.887831172468569,0.723431073502857,0.435618420487065,0.222585253994403
